# 	N	Z	means				covs
	34 	24 	-3.993868638e-01 	6.147557008e-03
	35 	24 	-2.856700276e-01 	6.223942324e-03
	36 	24 	-2.165757164e-01 	6.415208630e-03
	37 	24 	-1.930473742e-01 	6.601829152e-03
	38 	24 	-2.037101470e-01 	7.101768791e-03
	39 	24 	-2.432065362e-01 	9.121735812e-03
	40 	24 	-3.102005945e-01 	1.667820760e-02
	41 	24 	-3.918311696e-01 	4.055054108e-02
	42 	24 	-4.551803038e-01 	9.459505039e-02
	43 	24 	-4.602524530e-01 	1.808773772e-01
	44 	24 	-3.851380758e-01 	2.834915825e-01
	45 	24 	-2.397742355e-01 	3.824746507e-01
	46 	24 	-5.755406544e-02 	4.665778022e-01
	25 	25 	-6.896966265e-01 	1.346185319e-02
	26 	25 	-2.452475382e-01 	7.352360265e-03
	27 	25 	1.979073841e-01 	6.681799373e-03
	28 	25 	3.724988701e-01 	6.444905998e-03
	29 	25 	1.940247913e-01 	6.189836095e-03
	30 	25 	-1.901760014e-01 	6.115135226e-03
	31 	25 	-5.424605738e-01 	6.089590190e-03
	32 	25 	-7.173183130e-01 	6.052580707e-03
	33 	25 	-7.214941699e-01 	6.057604842e-03
	34 	25 	-6.403630491e-01 	6.091254669e-03
	35 	25 	-5.410618955e-01 	6.123869558e-03
	36 	25 	-4.401860601e-01 	6.201801072e-03
	37 	25 	-3.314174826e-01 	6.364954877e-03
	38 	25 	-2.217604425e-01 	6.629166154e-03
	39 	25 	-1.408051120e-01 	6.847529201e-03
	40 	25 	-1.197596877e-01 	7.448286425e-03
	41 	25 	-1.602342678e-01 	1.351127370e-02
	42 	25 	-2.218846328e-01 	3.638008416e-02
	43 	25 	-2.437512893e-01 	8.426405578e-02
	44 	25 	-1.822724357e-01 	1.543999346e-01
	45 	25 	-3.291919274e-02 	2.395509207e-01
	46 	25 	1.773823671e-01 	3.318778970e-01
	47 	25 	4.092014558e-01 	4.174959214e-01
	26 	26 	6.121972517e-02 	1.343872951e-02
	27 	26 	5.518786338e-01 	7.336603717e-03
	28 	26 	7.357554998e-01 	6.672809830e-03
	29 	26 	5.373918946e-01 	6.437466275e-03
	30 	26 	1.135136194e-01 	6.181824144e-03
	31 	26 	-2.922596987e-01 	6.107723346e-03
	32 	26 	-5.306210394e-01 	6.083793707e-03
	33 	26 	-6.029187555e-01 	6.047115951e-03
	34 	26 	-5.849789581e-01 	6.041092158e-03
	35 	26 	-5.310506064e-01 	6.060880045e-03
	36 	26 	-4.450455417e-01 	6.092287219e-03
	37 	26 	-3.129348989e-01 	6.123832129e-03
	38 	26 	-1.439610335e-01 	6.229786953e-03
	39 	26 	1.735145268e-02 	6.527802940e-03
	40 	26 	1.159636784e-01 	6.673009587e-03
	41 	26 	1.285870515e-01 	7.505992937e-03
	42 	26 	8.705630617e-02 	1.367209404e-02
	43 	26 	5.922991841e-02 	3.055823372e-02
	44 	26 	1.049322207e-01 	6.203109726e-02
	45 	26 	2.480233000e-01 	1.141610701e-01
	46 	26 	4.801389762e-01 	1.886160672e-01
	47 	26 	7.723732638e-01 	2.702941952e-01
	48 	26 	1.072992147e+00 	3.377155853e-01
	49 	26 	1.305273484e+00 	3.860646544e-01
	27 	27 	1.062035957e+00 	1.341040200e-02
	28 	27 	1.265066536e+00 	7.325423048e-03
	29 	27 	1.085472161e+00 	6.660952580e-03
	30 	27 	6.667501530e-01 	6.424985042e-03
	31 	27 	2.325525059e-01 	6.169490915e-03
	32 	27 	-7.357698172e-02 	6.094519405e-03
	33 	27 	-2.398174259e-01 	6.072434304e-03
	34 	27 	-3.224935146e-01 	6.039778205e-03
	35 	27 	-3.620532080e-01 	6.029455923e-03
	36 	27 	-3.531810690e-01 	6.052561232e-03
	37 	27 	-2.700569251e-01 	6.082284379e-03
	38 	27 	-1.092345508e-01 	6.093736451e-03
	39 	27 	8.647257657e-02 	6.196111340e-03
	40 	27 	2.451361081e-01 	6.363940438e-03
	41 	27 	3.158772022e-01 	6.677566958e-03
	42 	27 	3.088739970e-01 	8.089200331e-03
	43 	27 	2.863330608e-01 	1.139576061e-02
	44 	27 	3.177968444e-01 	1.909573762e-02
	45 	27 	4.486048549e-01 	3.985844221e-02
	46 	27 	6.992531580e-01 	8.048893799e-02
	47 	27 	1.063884800e+00 	1.320917409e-01
	48 	27 	1.486352769e+00 	1.781543618e-01
	49 	27 	1.847946909e+00 	2.163466334e-01
	50 	27 	2.012044536e+00 	2.578464051e-01
	28 	28 	1.657610194e+00 	1.340644487e-02
	29 	28 	1.505049469e+00 	7.322406908e-03
	30 	28 	1.119143689e+00 	6.658312219e-03
	31 	28 	6.842590094e-01 	6.423549373e-03
	32 	28 	3.270467986e-01 	6.168013294e-03
	33 	28 	7.288990004e-02 	6.090512176e-03
	34 	28 	-1.103005568e-01 	6.068153653e-03
	35 	28 	-2.473058108e-01 	6.033055036e-03
	36 	28 	-3.246183710e-01 	6.020278676e-03
	37 	28 	-3.045247319e-01 	6.039796403e-03
	38 	28 	-1.682915704e-01 	6.062580449e-03
	39 	28 	4.556313294e-02 	6.096331667e-03
	40 	28 	2.486752072e-01 	6.144396501e-03
	41 	28 	3.618480163e-01 	6.290792029e-03
	42 	28 	3.734664869e-01 	6.799740540e-03
	43 	28 	3.402239844e-01 	7.320770066e-03
	44 	28 	3.406150795e-01 	7.935367764e-03
	45 	28 	4.411141511e-01 	1.246009004e-02
	46 	28 	6.945322873e-01 	2.558554744e-02
	47 	28 	1.125764564e+00 	4.488076009e-02
	48 	28 	1.681040837e+00 	6.332045458e-02
	49 	28 	2.199455199e+00 	8.177322041e-02
	50 	28 	2.477851985e+00 	1.083794560e-01
	51 	28 	2.400980288e+00 	1.457717812e-01
	52 	28 	2.020861006e+00 	1.941938790e-01
	29 	29 	1.532056811e+00 	1.339911933e-02
	30 	29 	1.201831696e+00 	7.319463407e-03
	31 	29 	8.095618801e-01 	6.655218868e-03
	32 	29 	4.544533510e-01 	6.420775211e-03
	33 	29 	1.672110392e-01 	6.165401795e-03
	34 	29 	-6.449131631e-02 	6.088282140e-03
	35 	29 	-2.506593286e-01 	6.065348181e-03
	36 	29 	-3.691175651e-01 	6.029830042e-03
	37 	29 	-3.721786285e-01 	6.016184567e-03
	38 	29 	-2.324736393e-01 	6.022984920e-03
	39 	29 	6.861156057e-03 	6.045538552e-03
	40 	29 	2.364686400e-01 	6.079086612e-03
	41 	29 	3.537860071e-01 	6.096869929e-03
	42 	29 	3.380461164e-01 	6.200342707e-03
	43 	29 	2.525508592e-01 	6.434903018e-03
	44 	29 	1.885507570e-01 	6.571474573e-03
	45 	29 	2.285743845e-01 	6.956445757e-03
	46 	29 	4.508449481e-01 	8.902830498e-03
	47 	29 	9.105463456e-01 	1.254469046e-02
	48 	29 	1.564617805e+00 	1.619681903e-02
	49 	29 	2.222363924e+00 	2.072993835e-02
	50 	29 	2.623695032e+00 	2.971297764e-02
	51 	29 	2.611240301e+00 	4.473378839e-02
	52 	29 	2.238922730e+00 	7.175975844e-02
	53 	29 	1.713723301e+00 	1.267552252e-01
	30 	30 	9.344222943e-01 	1.339817044e-02
	31 	30 	6.351856467e-01 	7.318860940e-03
	32 	30 	3.517497847e-01 	6.654308315e-03
	33 	30 	1.073733731e-01 	6.419668820e-03
	34 	30 	-1.026462140e-01 	6.164287595e-03
	35 	30 	-2.785272794e-01 	6.086530829e-03
	36 	30 	-3.882416758e-01 	6.062085583e-03
	37 	30 	-3.739982255e-01 	6.028358931e-03
	38 	30 	-2.056487822e-01 	6.014499197e-03
	39 	30 	6.082426129e-02 	6.015890423e-03
	40 	30 	2.933038541e-01 	6.033869277e-03
	41 	30 	3.752456007e-01 	6.063566133e-03
	42 	30 	2.925051431e-01 	6.077749943e-03
	43 	30 	1.266585050e-01 	6.130394563e-03
	44 	30 	-1.870404511e-02 	6.266952427e-03
	45 	30 	-5.729178209e-02 	6.354897839e-03
	46 	30 	9.880232262e-02 	6.480484637e-03
	47 	30 	5.277570158e-01 	6.917554851e-03
	48 	30 	1.206145650e+00 	7.349585056e-03
	49 	30 	1.936300107e+00 	7.775329136e-03
	50 	30 	2.426064956e+00 	8.838060878e-03
	51 	30 	2.489330176e+00 	1.112230010e-02
	52 	30 	2.177437883e+00 	2.042575919e-02
	53 	30 	1.712347971e+00 	5.128855866e-02
	54 	30 	1.300176633e+00 	1.165426884e-01
	55 	30 	1.007991673e+00 	2.143289456e-01
	31 	31 	3.310705142e-01 	1.339623213e-02
	32 	31 	1.596784503e-01 	7.318178138e-03
	33 	31 	9.676999747e-03 	6.653746667e-03
	34 	31 	-1.286766567e-01 	6.418964561e-03
	35 	31 	-2.546927191e-01 	6.163919587e-03
	36 	31 	-3.294390727e-01 	6.085506039e-03
	37 	31 	-2.859210760e-01 	6.059415073e-03
	38 	31 	-9.245271409e-02 	6.025029907e-03
	39 	31 	1.836261729e-01 	6.010300826e-03
	40 	31 	3.955112731e-01 	6.007992174e-03
	41 	31 	4.252959603e-01 	6.018012346e-03
	42 	31 	2.750908890e-01 	6.039844385e-03
	43 	31 	4.504200924e-02 	6.052597338e-03
	44 	31 	-1.587096874e-01 	6.085030742e-03
	45 	31 	-2.624786087e-01 	6.144086893e-03
	46 	31 	-1.858998960e-01 	6.201190196e-03
	47 	31 	1.623482703e-01 	6.317842306e-03
	48 	31 	7.845610090e-01 	6.465506481e-03
	49 	31 	1.499461656e+00 	6.612992628e-03
	50 	31 	2.012375672e+00 	6.798885901e-03
	51 	31 	2.126984436e+00 	7.025420011e-03
	52 	31 	1.890091563e+00 	9.203245870e-03
	53 	31 	1.521548166e+00 	2.002148482e-02
	54 	31 	1.214474119e+00 	5.118684589e-02
	55 	31 	1.010032673e+00 	1.129838585e-01
	56 	31 	8.380963780e-01 	2.020319935e-01
	32 	32 	-6.621708433e-02 	1.339603310e-02
	33 	32 	-1.148748041e-01 	7.318257055e-03
	34 	32 	-1.602307917e-01 	6.653897745e-03
	35 	32 	-2.114638059e-01 	6.419160773e-03
	36 	32 	-2.340068557e-01 	6.164429294e-03
	37 	32 	-1.601421483e-01 	6.085855981e-03
	38 	32 	4.223540681e-02 	6.058903057e-03
	39 	32 	3.040512947e-01 	6.023676673e-03
	40 	32 	4.806941343e-01 	6.008554463e-03
	41 	32 	4.664806244e-01 	6.005287614e-03
	42 	32 	2.810411172e-01 	6.007134889e-03
	43 	32 	3.287147917e-02 	6.015619699e-03
	44 	32 	-1.828989473e-01 	6.027738596e-03
	45 	32 	-3.167357036e-01 	6.049853564e-03
	46 	32 	-3.063387896e-01 	6.074755927e-03
	47 	32 	-5.663515821e-02 	6.100504532e-03
	48 	32 	4.590902616e-01 	6.139803354e-03
	49 	32 	1.089362186e+00 	6.205253038e-03
	50 	32 	1.559889515e+00 	6.341781662e-03
	51 	32 	1.681137066e+00 	6.643010537e-03
	52 	32 	1.496223083e+00 	7.124901509e-03
	53 	32 	1.212963889e+00 	8.991090526e-03
	54 	32 	1.004505644e+00 	1.881510753e-02
	55 	32 	8.889417813e-01 	4.724802578e-02
	56 	32 	7.806209672e-01 	9.790497376e-02
	57 	32 	6.176302858e-01 	1.652377758e-01
	58 	32 	4.250681142e-01 	2.450623604e-01
	33 	33 	-3.045499005e-01 	1.339567147e-02
	34 	33 	-2.578367140e-01 	7.318077662e-03
	35 	33 	-2.179316062e-01 	6.653858151e-03
	36 	33 	-1.691608927e-01 	6.419712258e-03
	37 	33 	-5.709237565e-02 	6.165692499e-03
	38 	33 	1.469118461e-01 	6.087021122e-03
	39 	33 	3.822156362e-01 	6.058619150e-03
	40 	33 	5.230435941e-01 	6.020553334e-03
	41 	33 	4.851548935e-01 	6.004224400e-03
	42 	33 	3.006586945e-01 	6.002641318e-03
	43 	33 	7.415666905e-02 	6.001017598e-03
	44 	33 	-1.175972473e-01 	6.001913730e-03
	45 	33 	-2.492066105e-01 	6.009316228e-03
	46 	33 	-2.778877739e-01 	6.024198294e-03
	47 	33 	-1.140386897e-01 	6.043830698e-03
	48 	33 	2.835158834e-01 	6.074461492e-03
	49 	33 	7.947790921e-01 	6.113578189e-03
	50 	33 	1.180007987e+00 	6.135404108e-03
	51 	33 	1.269905246e+00 	6.245387950e-03
	52 	33 	1.105500620e+00 	6.466471439e-03
	53 	33 	8.768337475e-01 	6.705401851e-03
	54 	33 	7.376344382e-01 	8.912332741e-03
	55 	33 	6.948484578e-01 	1.733175894e-02
	56 	33 	6.605393190e-01 	3.462635528e-02
	57 	33 	5.739860143e-01 	6.417597803e-02
	58 	33 	4.598916365e-01 	1.143726397e-01
	59 	33 	3.890224157e-01 	1.877945604e-01
	34 	34 	-4.201803100e-01 	1.339778379e-02
	35 	34 	-3.019061809e-01 	7.322802169e-03
	36 	34 	-1.846741986e-01 	6.660531987e-03
	37 	34 	-3.473543466e-02 	6.427072579e-03
	38 	34 	1.706131655e-01 	6.173042868e-03
	39 	34 	3.843742088e-01 	6.094606887e-03
	40 	34 	5.061517739e-01 	6.065419456e-03
	41 	34 	4.718885526e-01 	6.023024961e-03
	42 	34 	3.163787410e-01 	6.001650437e-03
	43 	34 	1.319659575e-01 	5.998352257e-03
	44 	34 	-2.061617959e-02 	5.995812598e-03
	45 	34 	-1.306922598e-01 	5.994013720e-03
	46 	34 	-1.721015186e-01 	5.997485094e-03
	47 	34 	-7.123586135e-02 	6.003563419e-03
	48 	34 	2.134067496e-01 	6.011640014e-03
	49 	34 	5.913751087e-01 	6.039693311e-03
	50 	34 	8.701566606e-01 	6.074882187e-03
	51 	34 	9.135608780e-01 	6.116477052e-03
	52 	34 	7.600314973e-01 	6.233746151e-03
	53 	34 	5.720265681e-01 	6.412552966e-03
	54 	34 	4.810580735e-01 	6.893173625e-03
	55 	34 	4.951146944e-01 	8.161169526e-03
	56 	34 	5.403015103e-01 	1.050672635e-02
	57 	34 	5.594677904e-01 	1.755123755e-02
	58 	34 	5.597919249e-01 	3.856966682e-02
	59 	34 	5.850253571e-01 	7.869870183e-02
	60 	34 	6.628846164e-01 	1.309989759e-01
	61 	34 	7.768123871e-01 	1.875033849e-01
	35 	35 	-4.581714294e-01 	1.339771313e-02
	36 	35 	-3.202978582e-01 	7.324614301e-03
	37 	35 	-1.609837619e-01 	6.666129224e-03
	38 	35 	3.986589530e-02 	6.433251091e-03
	39 	35 	2.481677265e-01 	6.174832681e-03
	40 	35 	3.827188072e-01 	6.093944381e-03
	41 	35 	3.877691582e-01 	6.068390965e-03
	42 	35 	2.884748128e-01 	6.028575036e-03
	43 	35 	1.607252731e-01 	6.003271019e-03
	44 	35 	5.619007470e-02 	5.995489375e-03
	45 	35 	-1.911241001e-02 	5.991966533e-03
	46 	35 	-5.480606034e-02 	5.990247147e-03
	47 	35 	-4.344647169e-03 	5.993478564e-03
	48 	35 	1.631006900e-01 	5.997494288e-03
	49 	35 	3.900482953e-01 	6.003996214e-03
	50 	35 	5.484658066e-01 	6.022477208e-03
	51 	35 	5.492845921e-01 	6.046579044e-03
	52 	35 	4.239132914e-01 	6.085808741e-03
	53 	35 	2.887572328e-01 	6.144270461e-03
	54 	35 	2.406991622e-01 	6.270833751e-03
	55 	35 	2.958805682e-01 	6.533481926e-03
	56 	35 	4.125968290e-01 	6.651845557e-03
	57 	35 	5.450825651e-01 	7.339949592e-03
	58 	35 	6.695595774e-01 	1.219039862e-02
	59 	35 	7.796245903e-01 	2.418915595e-02
	60 	35 	8.752493735e-01 	4.246235895e-02
	61 	35 	9.519902694e-01 	6.799844421e-02
	62 	35 	9.869385792e-01 	1.071089598e-01
	63 	35 	9.352285424e-01 	1.654238488e-01
	36 	36 	-5.745300426e-01 	1.344686573e-02
	37 	36 	-4.497561687e-01 	7.395540358e-03
	38 	36 	-2.652500221e-01 	6.745819186e-03
	39 	36 	-4.714891875e-02 	6.503274093e-03
	40 	36 	1.303602085e-01 	6.216137570e-03
	41 	36 	2.063522936e-01 	6.103711057e-03
	42 	36 	1.875889699e-01 	6.068097130e-03
	43 	36 	1.327072846e-01 	6.034168670e-03
	44 	36 	8.920246776e-02 	6.007561486e-03
	45 	36 	6.210262593e-02 	5.994058686e-03
	46 	36 	4.271132271e-02 	5.989291765e-03
	47 	36 	4.222216663e-02 	5.986309985e-03
	48 	36 	7.698881789e-02 	5.986885324e-03
	49 	36 	1.311082859e-01 	5.991638152e-03
	50 	36 	1.581589112e-01 	5.999481414e-03
	51 	36 	1.268029819e-01 	6.012035461e-03
	52 	36 	5.330978705e-02 	6.039127602e-03
	53 	36 	-1.400718346e-02 	6.076534431e-03
	54 	36 	-2.939817687e-02 	6.109140112e-03
	55 	36 	3.575877192e-02 	6.232288072e-03
	56 	36 	1.919591793e-01 	6.450471236e-03
	57 	36 	4.195982853e-01 	6.597496012e-03
	58 	36 	6.584733535e-01 	7.061000952e-03
	59 	36 	8.328136365e-01 	8.403368602e-03
	60 	36 	9.027834320e-01 	1.088112301e-02
	61 	36 	8.849337250e-01 	1.667871741e-02
	62 	36 	8.117989813e-01 	3.077487016e-02
	63 	36 	6.785938479e-01 	6.007455737e-02
	64 	36 	4.471286724e-01 	1.131192411e-01
	65 	36 	1.079869439e-01 	1.929520998e-01
	37 	37 	-7.776793543e-01 	1.347823702e-02
	38 	37 	-6.156138127e-01 	7.419082904e-03
	39 	37 	-3.844185390e-01 	6.746053948e-03
	40 	37 	-1.596064385e-01 	6.529967528e-03
	41 	37 	-1.122304643e-02 	6.271289648e-03
	42 	37 	5.085927672e-02 	6.128012566e-03
	43 	37 	7.202628325e-02 	6.068331918e-03
	44 	37 	9.732322623e-02 	6.041047811e-03
	45 	37 	1.286101066e-01 	6.012120657e-03
	46 	37 	1.340583260e-01 	5.994249824e-03
	47 	37 	8.691655425e-02 	5.990721409e-03
	48 	37 	-9.988264891e-03 	5.985597960e-03
	49 	37 	-1.268622440e-01 	5.982881442e-03
	50 	37 	-2.242538025e-01 	5.987423908e-03
	51 	37 	-2.761986212e-01 	5.992448876e-03
	52 	37 	-2.899272758e-01 	5.999543898e-03
	53 	37 	-2.983682338e-01 	6.024133878e-03
	54 	37 	-3.149421192e-01 	6.050614416e-03
	55 	37 	-2.925207678e-01 	6.069524180e-03
	56 	37 	-1.500817171e-01 	6.126870411e-03
	57 	37 	1.365350633e-01 	6.222863412e-03
	58 	37 	4.746292973e-01 	6.370557910e-03
	59 	37 	7.086410195e-01 	6.554815322e-03
	60 	37 	7.460932995e-01 	6.705124204e-03
	61 	37 	6.222400723e-01 	7.206389362e-03
	62 	37 	4.358269043e-01 	9.154693650e-03
	63 	37 	2.371040599e-01 	1.668514853e-02
	64 	37 	-1.959426172e-03 	3.959656943e-02
	65 	37 	-3.118153070e-01 	8.628333014e-02
	66 	37 	-6.444663238e-01 	1.552573106e-01
	38 	38 	-7.855855457e-01 	1.662190848e-02
	39 	38 	-5.516366809e-01 	9.055257096e-03
	40 	38 	-3.089546359e-01 	7.041067290e-03
	41 	38 	-1.288830680e-01 	6.532565287e-03
	42 	38 	-2.539079786e-02 	6.339544004e-03
	43 	38 	4.348286652e-02 	6.152009382e-03
	44 	38 	1.231039336e-01 	6.071052782e-03
	45 	38 	2.107502249e-01 	6.050181999e-03
	46 	38 	2.519458664e-01 	6.012842636e-03
	47 	38 	1.854345080e-01 	5.993610194e-03
	48 	38 	5.706442728e-04 	5.991462968e-03
	49 	38 	-2.367623553e-01 	5.985391161e-03
	50 	38 	-4.179494863e-01 	5.981972244e-03
	51 	38 	-4.732426965e-01 	5.985636880e-03
	52 	38 	-4.359237160e-01 	5.988736042e-03
	53 	38 	-4.137040676e-01 	5.993775178e-03
	54 	38 	-4.714039524e-01 	6.010445326e-03
	55 	38 	-5.383157964e-01 	6.033677805e-03
	56 	38 	-4.575340814e-01 	6.059730771e-03
	57 	38 	-1.514638560e-01 	6.089180510e-03
	58 	38 	2.665494396e-01 	6.146587811e-03
	59 	38 	5.673666880e-01 	6.256051296e-03
	60 	38 	6.010418172e-01 	6.435157277e-03
	61 	38 	4.095790364e-01 	6.713195268e-03
	62 	38 	1.493835098e-01 	6.792123432e-03
	63 	38 	-7.281189233e-02 	7.580311987e-03
	64 	38 	-2.680891826e-01 	1.372273491e-02
	65 	38 	-4.872866906e-01 	3.058838797e-02
	66 	38 	-7.135419395e-01 	6.205313360e-02
	67 	38 	-8.527401200e-01 	1.146824439e-01
	68 	38 	-8.203849331e-01 	1.928409183e-01
	69 	38 	-6.221317417e-01 	2.881273930e-01
	39 	39 	-4.205669577e-01 	2.719123130e-02
	40 	39 	-2.049574315e-01 	1.226688036e-02
	41 	39 	-5.653502686e-02 	7.278552243e-03
	42 	39 	2.142459959e-02 	6.578053489e-03
	43 	39 	7.970336620e-02 	6.411721193e-03
	44 	39 	1.707604798e-01 	6.162049218e-03
	45 	39 	2.921543756e-01 	6.086404987e-03
	46 	39 	3.746964193e-01 	6.061518578e-03
	47 	39 	3.308345927e-01 	6.017289088e-03
	48 	39 	1.333777972e-01 	5.995466837e-03
	49 	39 	-1.379570977e-01 	5.990530631e-03
	50 	39 	-3.376340975e-01 	5.984794109e-03
	51 	39 	-3.716599964e-01 	5.980981698e-03
	52 	39 	-2.911165407e-01 	5.982565788e-03
	53 	39 	-2.518390285e-01 	5.985722319e-03
	54 	39 	-3.512032898e-01 	5.989035186e-03
	55 	39 	-5.007794301e-01 	5.996380527e-03
	56 	39 	-4.885230041e-01 	6.012800252e-03
	57 	39 	-1.930327147e-01 	6.033818025e-03
	58 	39 	2.676201979e-01 	6.060775656e-03
	59 	39 	6.195782130e-01 	6.088382128e-03
	60 	39 	6.710071168e-01 	6.114859422e-03
	61 	39 	4.605281843e-01 	6.249118094e-03
	62 	39 	1.789936036e-01 	6.444546481e-03
	63 	39 	-2.497486439e-02 	6.773677594e-03
	64 	39 	-1.441431002e-01 	8.193785272e-03
	65 	39 	-2.439326349e-01 	1.147180065e-02
	66 	39 	-3.422620970e-01 	1.913811095e-02
	67 	39 	-3.800637380e-01 	4.019131975e-02
	68 	39 	-2.950691418e-01 	8.435451105e-02
	69 	39 	-9.980745931e-02 	1.530765664e-01
	70 	39 	1.184928035e-01 	2.417250512e-01
	40 	40 	8.569921668e-02 	3.560335741e-02
	41 	40 	1.519185509e-01 	1.336891972e-02
	42 	40 	1.439328204e-01 	7.281029911e-03
	43 	40 	1.287599482e-01 	6.655197811e-03
	44 	40 	1.734357867e-01 	6.426895346e-03
	45 	40 	2.856086166e-01 	6.169068236e-03
	46 	40 	3.951007450e-01 	6.091372392e-03
	47 	40 	3.999253679e-01 	6.064950239e-03
	48 	40 	2.535775765e-01 	6.025177737e-03
	49 	40 	2.523413748e-02 	5.999345236e-03
	50 	40 	-1.362989043e-01 	5.990371080e-03
	51 	40 	-1.289298738e-01 	5.984940903e-03
	52 	40 	-3.839319651e-03 	5.980405158e-03
	53 	40 	7.180249552e-02 	5.979613019e-03
	54 	40 	-1.254025351e-02 	5.982826450e-03
