# 	N	Z	means				covs
	36 	22 	1.454644137e-01 	1.302155273e-02
	37 	22 	1.919546529e-01 	2.541124906e-02
	38 	22 	1.168293311e-01 	5.300563456e-02
	39 	22 	9.314102699e-03 	9.926843555e-02
	40 	22 	-7.064112317e-02 	1.594404062e-01
	41 	22 	-1.117605216e-01 	2.249892675e-01
	42 	22 	-1.265854542e-01 	2.882009509e-01
	23 	23 	-2.410228594e-02 	1.371575380e-02
	24 	23 	-2.807813084e-01 	7.759627392e-03
	25 	23 	-3.200854943e-01 	7.194409704e-03
	26 	23 	-1.163109601e-01 	6.960330464e-03
	27 	23 	1.732459376e-01 	6.750208478e-03
	28 	23 	3.287094963e-01 	6.707893435e-03
	29 	23 	2.433676384e-01 	6.684675766e-03
	30 	23 	-8.013569431e-03 	6.661898423e-03
	31 	23 	-2.534883189e-01 	6.664709943e-03
	32 	23 	-3.590471882e-01 	6.696763987e-03
	33 	23 	-2.991878428e-01 	6.723860763e-03
	34 	23 	-1.409035734e-01 	6.808001209e-03
	35 	23 	1.439537600e-02 	7.317714903e-03
	36 	23 	8.918312164e-02 	8.303051487e-03
	37 	23 	6.423830450e-02 	1.003755198e-02
	38 	23 	-2.614186246e-02 	1.576448356e-02
	39 	23 	-1.309677752e-01 	3.118134611e-02
	40 	23 	-2.171880024e-01 	6.174078921e-02
	41 	23 	-2.748733816e-01 	1.125255751e-01
	42 	23 	-3.018819971e-01 	1.834942356e-01
	43 	23 	-2.946169588e-01 	2.620316074e-01
	44 	23 	-2.533065304e-01 	3.287644802e-01
	24 	24 	-6.799939579e-01 	1.371562643e-02
	25 	24 	-6.063086276e-01 	7.759523581e-03
	26 	24 	-2.700985447e-01 	7.194108060e-03
	27 	24 	1.217565568e-01 	6.959728421e-03
	28 	24 	3.070747635e-01 	6.748851709e-03
	29 	24 	1.822997840e-01 	6.705929623e-03
	30 	24 	-1.290977005e-01 	6.683302921e-03
	31 	24 	-4.106122576e-01 	6.659441675e-03
	32 	24 	-5.317792562e-01 	6.665377485e-03
	33 	24 	-5.026977990e-01 	6.698578798e-03
	34 	24 	-4.038363068e-01 	6.724631230e-03
	35 	24 	-3.044964635e-01 	6.780331434e-03
	36 	24 	-2.371855686e-01 	6.920952360e-03
	37 	24 	-2.089717483e-01 	7.085985270e-03
	38 	24 	-2.156719021e-01 	7.494775059e-03
	39 	24 	-2.503043894e-01 	9.190418986e-03
	40 	24 	-3.052019030e-01 	1.645573209e-02
	41 	24 	-3.663295076e-01 	4.023136647e-02
	42 	24 	-4.088683871e-01 	9.203268876e-02
	43 	24 	-4.063311192e-01 	1.687625296e-01
	44 	24 	-3.483492097e-01 	2.502516400e-01
	45 	24 	-2.487974732e-01 	3.164488368e-01
	46 	24 	-1.361765071e-01 	3.609469847e-01
	25 	25 	-6.619990969e-01 	1.371552733e-02
	26 	25 	-2.496393048e-01 	7.759335890e-03
	27 	25 	1.868515290e-01 	7.193866262e-03
	28 	25 	3.630573801e-01 	6.959586734e-03
	29 	25 	1.785515886e-01 	6.748375301e-03
	30 	25 	-2.129783786e-01 	6.705237463e-03
	31 	25 	-5.619052934e-01 	6.681290165e-03
	32 	25 	-7.274727913e-01 	6.655752315e-03
	33 	25 	-7.302777829e-01 	6.656916859e-03
	34 	25 	-6.569138052e-01 	6.676428727e-03
	35 	25 	-5.625967100e-01 	6.707922631e-03
	36 	25 	-4.574140562e-01 	6.768121304e-03
	37 	25 	-3.421116863e-01 	6.892383207e-03
	38 	25 	-2.333015801e-01 	7.133200893e-03
	39 	25 	-1.610686843e-01 	7.335147738e-03
	40 	25 	-1.495836564e-01 	7.829027608e-03
	41 	25 	-1.950156083e-01 	1.374426651e-02
	42 	25 	-2.588697814e-01 	3.692153718e-02
	43 	25 	-2.884385393e-01 	8.502723565e-02
	44 	25 	-2.505431567e-01 	1.510681835e-01
	45 	25 	-1.491161263e-01 	2.214156926e-01
	46 	25 	-1.460430571e-02 	2.862785821e-01
	47 	25 	1.185009728e-01 	3.382355837e-01
	26 	26 	4.030055390e-02 	1.371547893e-02
	27 	26 	5.170888305e-01 	7.759211376e-03
	28 	26 	7.003632856e-01 	7.193585835e-03
	29 	26 	4.964843398e-01 	6.959111597e-03
	30 	26 	6.544469680e-02 	6.747777520e-03
	31 	26 	-3.372301172e-01 	6.704479776e-03
	32 	26 	-5.635745392e-01 	6.679846507e-03
	33 	26 	-6.265463256e-01 	6.656599920e-03
	34 	26 	-6.056096357e-01 	6.657969678e-03
	35 	26 	-5.471711980e-01 	6.667927445e-03
	36 	26 	-4.488871839e-01 	6.694509725e-03
	37 	26 	-3.000103921e-01 	6.716375390e-03
	38 	26 	-1.173149370e-01 	6.763582365e-03
	39 	26 	4.988147480e-02 	7.021125100e-03
	40 	26 	1.450663253e-01 	7.189616268e-03
	41 	26 	1.449013314e-01 	7.878573650e-03
	42 	26 	8.222926122e-02 	1.400765961e-02
	43 	26 	2.599361208e-02 	3.161976457e-02
	44 	26 	3.380566646e-02 	6.360868673e-02
	45 	26 	1.214914058e-01 	1.133038899e-01
	46 	26 	2.700397008e-01 	1.800423938e-01
	47 	26 	4.472181681e-01 	2.490116312e-01
	48 	26 	6.161670119e-01 	3.012619424e-01
	49 	26 	7.346703007e-01 	3.328522330e-01
	27 	27 	1.076099063e+00 	1.371538223e-02
	28 	27 	1.275959495e+00 	7.759143693e-03
	29 	27 	1.094481313e+00 	7.193523938e-03
	30 	27 	6.749150523e-01 	6.958873605e-03
	31 	27 	2.455027514e-01 	6.747741536e-03
	32 	27 	-5.275115500e-02 	6.703718904e-03
	33 	27 	-2.150107887e-01 	6.676916823e-03
	34 	27 	-2.990329554e-01 	6.653350589e-03
	35 	27 	-3.409155866e-01 	6.649947120e-03
	36 	27 	-3.325410580e-01 	6.657950509e-03
	37 	27 	-2.486180907e-01 	6.686848705e-03
	38 	27 	-8.565827370e-02 	6.706306839e-03
	39 	27 	1.142195104e-01 	6.771647206e-03
	40 	27 	2.766006324e-01 	6.894047389e-03
	41 	27 	3.455352960e-01 	7.237721488e-03
	42 	27 	3.289135033e-01 	8.765283883e-03
	43 	27 	2.905786219e-01 	1.193648556e-02
	44 	27 	2.993035427e-01 	1.914116457e-02
	45 	27 	3.916409730e-01 	4.038885195e-02
	46 	27 	5.748243434e-01 	8.343821169e-02
	47 	27 	8.367597820e-01 	1.374777844e-01
	48 	27 	1.133111039e+00 	1.829639476e-01
	49 	27 	1.376653859e+00 	2.160249401e-01
	50 	27 	1.469584057e+00 	2.479514718e-01
	28 	28 	1.686514665e+00 	1.371533879e-02
	29 	28 	1.540412579e+00 	7.759092005e-03
	30 	28 	1.166503688e+00 	7.193319358e-03
	31 	28 	7.395197924e-01 	6.958430406e-03
	32 	28 	3.804781003e-01 	6.747482851e-03
	33 	28 	1.172039702e-01 	6.703210262e-03
	34 	28 	-7.510596008e-02 	6.676735341e-03
	35 	28 	-2.191357199e-01 	6.652642758e-03
	36 	28 	-3.078082711e-01 	6.649094783e-03
	37 	28 	-3.083017688e-01 	6.652825220e-03
	38 	28 	-1.952794007e-01 	6.665404844e-03
	39 	28 	5.634812897e-03 	6.701902206e-03
	40 	28 	2.115830599e-01 	6.732801334e-03
	41 	28 	3.378114793e-01 	6.827817291e-03
	42 	28 	3.648559994e-01 	7.311071272e-03
	43 	28 	3.454080030e-01 	7.793158972e-03
	44 	28 	3.537885448e-01 	8.216748998e-03
	45 	28 	4.477558657e-01 	1.283988255e-02
	46 	28 	6.709822625e-01 	2.716609622e-02
	47 	28 	1.046315499e+00 	4.842045841e-02
	48 	28 	1.527836873e+00 	6.806256223e-02
	49 	28 	1.970660774e+00 	8.684261258e-02
	50 	28 	2.191744172e+00 	1.146509868e-01
	51 	28 	2.091689348e+00 	1.531123941e-01
	52 	28 	1.723665927e+00 	1.957746307e-01
	29 	29 	1.484349296e+00 	1.371526575e-02
	30 	29 	1.186288603e+00 	7.759072580e-03
	31 	29 	8.080439079e-01 	7.193262469e-03
	32 	29 	4.426662711e-01 	6.958299372e-03
	33 	29 	1.373829442e-01 	6.746990005e-03
	34 	29 	-9.897991107e-02 	6.702462060e-03
	35 	29 	-2.731626040e-01 	6.674705891e-03
	36 	29 	-3.795908181e-01 	6.648917333e-03
	37 	29 	-3.860110668e-01 	6.647699456e-03
	38 	29 	-2.612656525e-01 	6.647415758e-03
	39 	29 	-3.222500043e-02 	6.656598164e-03
	40 	29 	2.003987511e-01 	6.692194523e-03
	41 	29 	3.289265812e-01 	6.708455935e-03
	42 	29 	3.253905393e-01 	6.746725174e-03
	43 	29 	2.520121621e-01 	6.912880465e-03
	44 	29 	1.994175841e-01 	7.068464314e-03
	45 	29 	2.447578297e-01 	7.372254305e-03
	46 	29 	4.622560555e-01 	9.040939504e-03
	47 	29 	9.105562045e-01 	1.249733108e-02
	48 	29 	1.551763272e+00 	1.599295576e-02
	49 	29 	2.193883704e+00 	2.058300392e-02
	50 	29 	2.572308597e+00 	3.099558963e-02
	51 	29 	2.530588718e+00 	4.813942904e-02
	52 	29 	2.128372801e+00 	7.431560313e-02
	53 	29 	1.575479490e+00 	1.213777831e-01
	30 	30 	8.698938233e-01 	1.371523822e-02
	31 	30 	6.021133538e-01 	7.758974385e-03
	32 	30 	3.137034218e-01 	7.193145254e-03
	33 	30 	5.236754201e-02 	6.958065946e-03
	34 	30 	-1.574327717e-01 	6.746673028e-03
	35 	30 	-3.096687779e-01 	6.702578073e-03
	36 	30 	-3.902294670e-01 	6.674167117e-03
	37 	30 	-3.594398609e-01 	6.647325689e-03
	38 	30 	-1.867410887e-01 	6.645521907e-03
	39 	30 	8.272139297e-02 	6.643202422e-03
	40 	30 	3.188282047e-01 	6.645524166e-03
	41 	30 	3.971026427e-01 	6.672020437e-03
	42 	30 	3.017677702e-01 	6.694070471e-03
	43 	30 	1.245156394e-01 	6.716463138e-03
	44 	30 	-2.367154644e-02 	6.808191476e-03
	45 	30 	-6.175226355e-02 	6.883935374e-03
	46 	30 	9.157522863e-02 	6.966192323e-03
	47 	30 	5.195064115e-01 	7.354733835e-03
	48 	30 	1.207009495e+00 	7.746266303e-03
	49 	30 	1.951295574e+00 	8.042108958e-03
	50 	30 	2.443691575e+00 	8.934161756e-03
	51 	30 	2.488895700e+00 	1.078181637e-02
	52 	30 	2.144312712e+00 	1.955048986e-02
	53 	30 	1.642265011e+00 	5.021034990e-02
	54 	30 	1.194196964e+00 	1.115488629e-01
	55 	30 	8.724677734e-01 	1.932515014e-01
	31 	31 	3.523180892e-01 	1.371521611e-02
	32 	31 	1.895002430e-01 	7.758929241e-03
	33 	31 	3.018449208e-02 	7.193137433e-03
	34 	31 	-1.129348258e-01 	6.957928402e-03
	35 	31 	-2.341798778e-01 	6.746261702e-03
	36 	31 	-3.046435861e-01 	6.702097512e-03
	37 	31 	-2.634401272e-01 	6.673430042e-03
	38 	31 	-7.196263996e-02 	6.645626544e-03
	39 	31 	2.094495859e-01 	6.643194794e-03
	40 	31 	4.264498055e-01 	6.641351869e-03
	41 	31 	4.474554494e-01 	6.639494103e-03
	42 	31 	2.761193218e-01 	6.652084238e-03
	43 	31 	3.057788391e-02 	6.662677375e-03
	44 	31 	-1.723465895e-01 	6.677955670e-03
	45 	31 	-2.698672852e-01 	6.717987611e-03
	46 	31 	-1.968879017e-01 	6.752631544e-03
	47 	31 	1.409689449e-01 	6.807064501e-03
	48 	31 	7.611361824e-01 	6.889661240e-03
	49 	31 	1.485269356e+00 	7.025215330e-03
	50 	31 	2.005037861e+00 	7.246742558e-03
	51 	31 	2.114121147e+00 	7.526267473e-03
	52 	31 	1.864811371e+00 	1.006480520e-02
	53 	31 	1.485623202e+00 	2.164151565e-02
	54 	31 	1.168568213e+00 	5.216147430e-02
	55 	31 	9.508330128e-01 	1.088406878e-01
	56 	31 	7.678526385e-01 	1.858655717e-01
	32 	32 	-2.257802192e-02 	1.371520896e-02
	33 	32 	-7.168856925e-02 	7.758863482e-03
	34 	32 	-1.201734080e-01 	7.193056273e-03
	35 	32 	-1.803005490e-01 	6.957855953e-03
	36 	32 	-2.219730643e-01 	6.746069774e-03
	37 	32 	-1.706578460e-01 	6.701832230e-03
	38 	32 	2.110579049e-02 	6.673113043e-03
	39 	32 	2.900984127e-01 	6.644327890e-03
	40 	32 	4.784146854e-01 	6.639695875e-03
	41 	32 	4.634533152e-01 	6.637470017e-03
	42 	32 	2.670971288e-01 	6.635736712e-03
	43 	32 	1.696934569e-02 	6.641497972e-03
	44 	32 	-1.827426672e-01 	6.647721943e-03
	45 	32 	-2.977859404e-01 	6.657629993e-03
	46 	32 	-2.856147714e-01 	6.676227699e-03
	47 	32 	-4.940319971e-02 	6.700793446e-03
	48 	32 	4.557435194e-01 	6.732294624e-03
	49 	32 	1.086455041e+00 	6.772470320e-03
	50 	32 	1.559049569e+00 	6.841169935e-03
	51 	32 	1.676693423e+00 	7.081326428e-03
	52 	32 	1.489779800e+00 	7.573474161e-03
	53 	32 	1.214351818e+00 	9.179647861e-03
	54 	32 	1.017361642e+00 	1.855557751e-02
	55 	32 	9.039897488e-01 	4.785081323e-02
	56 	32 	7.863001883e-01 	1.002080053e-01
	57 	32 	6.108540806e-01 	1.642546135e-01
	58 	32 	4.060336243e-01 	2.287626536e-01
	33 	33 	-3.349462968e-01 	1.371533912e-02
	34 	33 	-2.774673084e-01 	7.759208896e-03
	35 	33 	-2.313630469e-01 	7.193614376e-03
	36 	33 	-1.884016340e-01 	6.958582722e-03
	37 	33 	-8.732181551e-02 	6.746718572e-03
	38 	33 	1.147461618e-01 	6.702262256e-03
	39 	33 	3.614774039e-01 	6.673786557e-03
	40 	33 	5.155340371e-01 	6.644998601e-03
	41 	33 	4.802875938e-01 	6.638676938e-03
	42 	33 	2.919622013e-01 	6.634864693e-03
	43 	33 	7.070375222e-02 	6.631512409e-03
	44 	33 	-1.022995551e-01 	6.633747446e-03
	45 	33 	-2.169459783e-01 	6.637078821e-03
	46 	33 	-2.461486053e-01 	6.641964886e-03
	47 	33 	-9.545237795e-02 	6.648992419e-03
	48 	33 	2.940372324e-01 	6.663815283e-03
	49 	33 	8.080303799e-01 	6.700595401e-03
	50 	33 	1.195334880e+00 	6.732014030e-03
	51 	33 	1.278765879e+00 	6.824335142e-03
	52 	33 	1.108486701e+00 	7.029204770e-03
	53 	33 	8.869683604e-01 	7.271846406e-03
	54 	33 	7.648693064e-01 	9.692435623e-03
	55 	33 	7.336376785e-01 	1.911972328e-02
	56 	33 	6.948560416e-01 	3.798516131e-02
	57 	33 	5.887494358e-01 	6.784187666e-02
	58 	33 	4.425550575e-01 	1.149060038e-01
	59 	33 	3.224822143e-01 	1.802425110e-01
	34 	34 	-4.601259958e-01 	1.371530375e-02
	35 	34 	-3.223179794e-01 	7.759538928e-03
	36 	34 	-1.919135010e-01 	7.194856657e-03
	37 	34 	-3.707510019e-02 	6.960942750e-03
	38 	34 	1.705598836e-01 	6.749325086e-03
	39 	34 	3.871124782e-01 	6.703706802e-03
	40 	34 	5.084789288e-01 	6.673740729e-03
	41 	34 	4.678496199e-01 	6.644231196e-03
	42 	34 	3.061881601e-01 	6.637831134e-03
