# 	N	Z	means				covs
	20 	14 	2.985665013e-02 	7.228505851e-03
	21 	14 	3.888682235e-01 	7.260156720e-03
	22 	14 	5.180892799e-01 	7.291091628e-03
	23 	14 	4.434305392e-01 	7.365012677e-03
	24 	14 	4.100895583e-01 	7.571023098e-03
	25 	14 	7.207378077e-01 	8.094947744e-03
	26 	14 	1.461199650e+00 	9.767940804e-03
	27 	14 	2.347194246e+00 	1.733038684e-02
	28 	14 	2.890090370e+00 	4.343449044e-02
	30 	14 	2.084210344e+00 	1.889380737e-01
	32 	14 	4.961239934e-01 	3.587852290e-01
	13 	15 	2.921811738e-01 	9.261963537e-03
	14 	15 	6.230020833e-01 	7.727606194e-03
	15 	15 	6.447960573e-01 	7.378367109e-03
	16 	15 	2.960128156e-01 	7.310057751e-03
	17 	15 	-2.458209150e-01 	7.257761585e-03
	18 	15 	-6.709046396e-01 	7.216117467e-03
	19 	15 	-7.278274477e-01 	7.209501185e-03
	20 	15 	-3.944233588e-01 	7.206242168e-03
	21 	15 	8.425567691e-02 	7.211173578e-03
	22 	15 	3.651055899e-01 	7.242027613e-03
	23 	15 	3.045030055e-01 	7.283648424e-03
	24 	15 	1.328253533e-01 	7.350000970e-03
	25 	15 	2.857880059e-01 	7.564063161e-03
	26 	15 	9.808843090e-01 	7.810074953e-03
	27 	15 	1.939627256e+00 	8.416856628e-03
	28 	15 	2.574142203e+00 	1.470910191e-02
	29 	15 	2.482335119e+00 	4.174606016e-02
	30 	15 	1.759461035e+00 	1.060387109e-01
	31 	15 	8.516854964e-01 	2.028816367e-01
	32 	15 	1.687123169e-01 	3.006582250e-01
	11 	16 	-1.019642922e+00 	5.806742014e-02
	12 	16 	-9.352316924e-01 	2.247543730e-02
	13 	16 	-5.737490678e-01 	1.150252534e-02
	14 	16 	-9.580531995e-02 	9.274638601e-03
	15 	16 	2.477135129e-01 	8.021650517e-03
	16 	16 	2.675449876e-01 	7.403331564e-03
	17 	16 	-3.576028250e-02 	7.307055578e-03
	18 	16 	-4.429660036e-01 	7.249792115e-03
	19 	16 	-6.400150668e-01 	7.209414114e-03
	20 	16 	-4.592824412e-01 	7.206276077e-03
	21 	16 	-5.304011192e-02 	7.205387293e-03
	22 	16 	2.091023316e-01 	7.208460560e-03
	23 	16 	9.221256461e-02 	7.233068632e-03
	24 	16 	-2.279526826e-01 	7.271869210e-03
	25 	16 	-2.893768694e-01 	7.327117213e-03
	26 	16 	1.969734063e-01 	7.583858449e-03
	27 	16 	1.013174777e+00 	7.941788465e-03
	28 	16 	1.598335638e+00 	8.479133963e-03
	29 	16 	1.550449337e+00 	1.756061920e-02
	30 	16 	9.445816554e-01 	5.639499998e-02
	31 	16 	1.891607192e-01 	1.351848146e-01
	32 	16 	-3.475127680e-01 	2.292250699e-01
	34 	16 	-5.209632173e-01 	3.452934464e-01
	36 	16 	-2.553402148e-01 	3.941838712e-01
	38 	16 	-8.323112590e-02 	4.249859684e-01
	15 	17 	-2.988768753e-01 	9.305277997e-03
	16 	17 	8.134165919e-03 	7.727267752e-03
	17 	17 	4.839689550e-02 	7.379344351e-03
	18 	17 	-1.089711239e-01 	7.310725756e-03
	19 	17 	-2.324399321e-01 	7.256551756e-03
	20 	17 	-1.172951462e-01 	7.213273498e-03
	21 	17 	1.951740587e-01 	7.205223914e-03
	22 	17 	4.220386761e-01 	7.203864251e-03
	23 	17 	3.221422147e-01 	7.204534632e-03
	24 	17 	-1.912465985e-02 	7.238669262e-03
	25 	17 	-2.379359525e-01 	7.275074433e-03
	26 	17 	-6.022169008e-02 	7.321439004e-03
	27 	17 	3.985774877e-01 	7.618589173e-03
	28 	17 	7.326295634e-01 	7.883227379e-03
	29 	17 	6.271823561e-01 	1.102138788e-02
	30 	17 	1.117657926e-01 	3.007296909e-02
	31 	17 	-5.280068186e-01 	7.581541149e-02
	32 	17 	-1.008150719e+00 	1.351421091e-01
	33 	17 	-1.204709687e+00 	1.842269633e-01
	34 	17 	-1.144424971e+00 	2.208953483e-01
	35 	17 	-9.258687894e-01 	2.626880105e-01
	36 	17 	-6.554742910e-01 	3.166254102e-01
	38 	17 	-2.338003898e-01 	4.054126180e-01
	40 	17 	-5.889743509e-02 	4.304772648e-01
	13 	18 	-1.300475653e+00 	5.829294156e-02
	14 	18 	-1.114263856e+00 	2.254906456e-02
	15 	18 	-7.912657267e-01 	1.150377339e-02
	16 	18 	-4.267834286e-01 	9.282121161e-03
	17 	18 	-1.508809563e-01 	8.028622406e-03
	18 	18 	-2.299762365e-02 	7.402687059e-03
	19 	18 	4.400078197e-02 	7.306535452e-03
	20 	18 	2.008432136e-01 	7.249506934e-03
	21 	18 	4.741849092e-01 	7.208005098e-03
	22 	18 	6.989551700e-01 	7.205477227e-03
	23 	18 	6.840328153e-01 	7.202482637e-03
	24 	18 	4.354241757e-01 	7.203145102e-03
	25 	18 	1.690868567e-01 	7.237070244e-03
	26 	18 	8.670503526e-02 	7.262537767e-03
	27 	18 	1.653095492e-01 	7.372379774e-03
	28 	18 	1.839584045e-01 	7.552464395e-03
	29 	18 	-6.659910346e-02 	8.185086908e-03
	30 	18 	-6.156185759e-01 	1.330204015e-02
	31 	18 	-1.306750894e+00 	2.757942333e-02
	32 	18 	-1.900893358e+00 	4.663964136e-02
	33 	18 	-2.195318887e+00 	6.255282989e-02
	34 	18 	-2.113497751e+00 	8.354125947e-02
	35 	18 	-1.732904846e+00 	1.316723810e-01
	36 	18 	-1.228125217e+00 	2.116769686e-01
	38 	18 	-4.304549940e-01 	3.661071214e-01
	40 	18 	-1.102702643e-01 	4.235037070e-01
	42 	18 	-2.058415864e-02 	4.325277983e-01
	44 	18 	-1.625469336e-03 	4.331641757e-01
	46 	18 	1.292147048e-04 	4.331888111e-01
	48 	18 	1.891133543e-05 	4.331896064e-01
	50 	18 	-1.852171085e-06 	4.331896214e-01
	17 	19 	-4.422673604e-01 	9.319282466e-03
	18 	19 	-1.470234301e-01 	7.736268397e-03
	19 	19 	1.073782625e-01 	7.388238104e-03
	20 	19 	3.822657303e-01 	7.317433125e-03
	21 	19 	6.898968263e-01 	7.259444307e-03
	22 	19 	9.250627641e-01 	7.212453985e-03
	23 	19 	9.567311417e-01 	7.204961213e-03
	24 	19 	7.712098883e-01 	7.202020863e-03
	25 	19 	4.901358307e-01 	7.208033052e-03
	26 	19 	2.471253567e-01 	7.227508067e-03
	27 	19 	6.508834935e-02 	7.264878013e-03
	28 	19 	-1.553575459e-01 	7.372767888e-03
	29 	19 	-5.532793702e-01 	7.482007503e-03
	30 	19 	-1.197899671e+00 	7.856959572e-03
	31 	19 	-2.001632479e+00 	9.277357048e-03
	32 	19 	-2.713567215e+00 	1.107110387e-02
	33 	19 	-3.043083862e+00 	1.222727167e-02
	34 	19 	-2.853571819e+00 	2.080788710e-02
	35 	19 	-2.259715181e+00 	5.513512337e-02
	36 	19 	-1.533636158e+00 	1.236905495e-01
	37 	19 	-9.158331294e-01 	2.127109677e-01
	38 	19 	-5.017267165e-01 	2.989178879e-01
	39 	19 	-2.635645588e-01 	3.647539374e-01
	40 	19 	-1.339976497e-01 	4.044523147e-01
	41 	19 	-6.259321574e-02 	4.231676435e-01
	42 	19 	-2.419065894e-02 	4.301585490e-01
	44 	19 	-2.136757306e-04 	4.329630148e-01
	46 	19 	3.609154187e-04 	4.331780490e-01
	48 	19 	-7.569935180e-05 	4.331893589e-01
	49 	19 	-5.932876207e-05 	4.331895932e-01
	50 	19 	-2.681383481e-05 	4.331896190e-01
	14 	20 	-8.361115868e-01 	1.258643202e-01
	15 	20 	-8.927300862e-01 	5.831475425e-02
	16 	20 	-7.882983461e-01 	2.256116544e-02
	17 	20 	-5.430238029e-01 	1.152656751e-02
	18 	20 	-2.115240780e-01 	9.306030467e-03
	19 	20 	1.742539965e-01 	8.034920870e-03
	20 	20 	5.942917175e-01 	7.399575001e-03
	21 	20 	9.779483156e-01 	7.307995131e-03
	22 	20 	1.201268837e+00 	7.255847126e-03
	23 	20 	1.180108921e+00 	7.213450314e-03
	24 	20 	9.505736975e-01 	7.203952032e-03
	25 	20 	6.352794758e-01 	7.200522065e-03
	26 	20 	3.379220711e-01 	7.207171424e-03
	27 	20 	7.517364377e-02 	7.218143503e-03
	28 	20 	-2.204121492e-01 	7.244653640e-03
	29 	20 	-6.560668850e-01 	7.329054553e-03
	30 	20 	-1.297772859e+00 	7.426358995e-03
	31 	20 	-2.064408405e+00 	7.559150198e-03
	32 	20 	-2.696607690e+00 	7.821064314e-03
	33 	20 	-2.897976096e+00 	8.190503777e-03
	34 	20 	-2.564176061e+00 	1.102315169e-02
	35 	20 	-1.874616270e+00 	2.374291501e-02
	36 	20 	-1.148104451e+00 	5.726002126e-02
	37 	20 	-6.147843597e-01 	1.204870200e-01
	38 	20 	-3.160249231e-01 	2.083796192e-01
	39 	20 	-1.718653233e-01 	2.974133259e-01
	40 	20 	-9.538775858e-02 	3.639330240e-01
	41 	20 	-4.566652751e-02 	4.021960720e-01
	42 	20 	-1.503211268e-02 	4.204351074e-01
	44 	20 	6.997251754e-04 	4.315217864e-01
	46 	20 	-1.588916219e-03 	4.330778511e-01
	48 	20 	-9.464360645e-04 	4.331864555e-01
	50 	20 	-1.428990643e-04 	4.331895711e-01
	19 	21 	3.074118490e-01 	9.454641175e-03
	20 	21 	7.913004024e-01 	7.809926185e-03
	21 	21 	1.181416572e+00 	7.419443420e-03
	22 	21 	1.318760282e+00 	7.317894206e-03
	23 	21 	1.165456257e+00 	7.257695983e-03
	24 	21 	8.434871650e-01 	7.219759713e-03
	25 	21 	5.307095565e-01 	7.204037122e-03
	26 	21 	3.211748695e-01 	7.199206807e-03
	27 	21 	1.807842775e-01 	7.205658292e-03
	28 	21 	3.030053667e-03 	7.213518688e-03
	29 	21 	-3.126146378e-01 	7.228976534e-03
	30 	21 	-7.935764109e-01 	7.266977881e-03
	31 	21 	-1.338288733e+00 	7.318681437e-03
	32 	21 	-1.725312180e+00 	7.415091437e-03
	33 	21 	-1.745000440e+00 	7.664542773e-03
	34 	21 	-1.374091167e+00 	8.213378349e-03
	35 	21 	-8.135950350e-01 	1.047670941e-02
	36 	21 	-3.331148790e-01 	2.213054309e-02
	37 	21 	-7.654511699e-02 	5.794147488e-02
	38 	21 	-1.049833124e-02 	1.249480322e-01
	39 	21 	-2.202014475e-02 	2.095026125e-01
	40 	21 	-3.189939022e-02 	2.883023368e-01
	41 	21 	-2.541317015e-02 	3.476735392e-01
	42 	21 	-1.730287039e-02 	3.871989154e-01
	43 	21 	-1.613886741e-02 	4.114107970e-01
	44 	21 	-1.826193505e-02 	4.245231355e-01
	45 	21 	-1.795519105e-02 	4.303832985e-01
	46 	21 	-1.406012876e-02 	4.324548828e-01
	47 	21 	-8.798435568e-03 	4.330304895e-01
	48 	21 	-4.398946969e-03 	4.331595496e-01
	49 	21 	-1.649159302e-03 	4.331843091e-01
	50 	21 	-2.873274981e-04 	4.331886761e-01
	17 	22 	-1.745157219e-01 	5.836417095e-02
	18 	22 	3.501154295e-02 	2.286427408e-02
	19 	22 	3.785780548e-01 	1.187078712e-02
	20 	22 	7.659142757e-01 	9.350455910e-03
	21 	22 	1.023040612e+00 	7.991083415e-03
	22 	22 	1.003430912e+00 	7.455570457e-03
	23 	22 	7.210318836e-01 	7.330369356e-03
	24 	22 	3.629275570e-01 	7.255707997e-03
	25 	22 	1.447499678e-01 	7.227074335e-03
	26 	22 	1.392432358e-01 	7.202457634e-03
	27 	22 	2.378904625e-01 	7.196524065e-03
	28 	22 	2.634883855e-01 	7.199330681e-03
	29 	22 	1.116012674e-01 	7.204816321e-03
	30 	22 	-1.897413137e-01 	7.220932166e-03
	31 	22 	-5.086855928e-01 	7.255855020e-03
	32 	22 	-6.836871239e-01 	7.312084920e-03
	33 	22 	-6.159335312e-01 	7.392607701e-03
	34 	22 	-3.415728042e-01 	7.747353753e-03
	35 	22 	-1.814176730e-02 	9.246645434e-03
	36 	22 	1.873626456e-01 	1.409148449e-02
	37 	22 	2.152003945e-01 	2.762684142e-02
	38 	22 	1.270829986e-01 	5.791839559e-02
	39 	22 	2.207769539e-02 	1.085964821e-01
	40 	22 	-4.585057059e-02 	1.736405676e-01
	41 	22 	-7.838356238e-02 	2.434797406e-01
	42 	22 	-9.419167100e-02 	3.102125321e-01
	43 	22 	-1.001326587e-01 	3.654062913e-01
	44 	22 	-9.335563837e-02 	4.023925399e-01
	45 	22 	-7.415192171e-02 	4.217243570e-01
	46 	22 	-4.942137638e-02 	4.296089010e-01
	47 	22 	-2.718387526e-02 	4.322039872e-01
	48 	22 	-1.160542667e-02 	4.329381223e-01
	49 	22 	-2.695708965e-03 	4.331282328e-01
	50 	22 	1.451544525e-03 	4.331738438e-01
	52 	22 	2.704386052e-03 	4.331870945e-01
	21 	23 	5.711714031e-01 	1.051821796e-02
	22 	23 	4.051535847e-01 	7.811543614e-03
	23 	23 	7.219720869e-02 	7.562431158e-03
	24 	23 	-2.292382377e-01 	7.319242452e-03
	25 	23 	-2.948817495e-01 	7.261412138e-03
	26 	23 	-8.971142299e-02 	7.233918114e-03
	27 	23 	2.098300252e-01 	7.201953973e-03
	28 	23 	3.639155799e-01 	7.199702335e-03
	29 	23 	2.687273610e-01 	7.197813895e-03
	30 	23 	1.554901674e-02 	7.200313771e-03
	31 	23 	-2.195475944e-01 	7.207485303e-03
	32 	23 	-3.151729551e-01 	7.241620296e-03
	33 	23 	-2.550562566e-01 	7.279963885e-03
	34 	23 	-1.010028810e-01 	7.353747279e-03
	35 	23 	5.324062614e-02 	7.897073153e-03
	36 	23 	1.288791941e-01 	9.005608041e-03
	37 	23 	1.025928947e-01 	1.079834484e-02
	38 	23 	1.076959805e-02 	1.690199026e-02
	39 	23 	-9.131709071e-02 	3.375824049e-02
	40 	23 	-1.724257698e-01 	6.704242276e-02
	41 	23 	-2.286886074e-01 	1.224506181e-01
	42 	23 	-2.602353107e-01 	2.000479878e-01
	43 	23 	-2.602037324e-01 	2.846519711e-01
	44 	23 	-2.253225359e-01 	3.540374302e-01
	45 	23 	-1.661331252e-01 	3.973350407e-01
	46 	23 	-1.020649693e-01 	4.188213081e-01
	47 	23 	-4.911706825e-02 	4.279192592e-01
	48 	23 	-1.336631780e-02 	4.314084312e-01
	49 	23 	6.894375458e-03 	4.326120893e-01
	50 	23 	1.602226037e-02 	4.329724164e-01
	18 	24 	1.690689547e-01 	1.805543330e-01
	19 	24 	2.268858267e-01 	1.106872599e-01
	20 	24 	2.371591741e-01 	5.063214680e-02
	21 	24 	1.330949617e-01 	1.727864116e-02
	22 	24 	-1.142631818e-01 	8.387211153e-03
	23 	24 	-4.320280704e-01 	7.856248819e-03
	24 	24 	-6.427223927e-01 	7.541369941e-03
	25 	24 	-5.743553459e-01 	7.304145624e-03
	26 	24 	-2.258781553e-01 	7.271000669e-03
	27 	24 	1.799980909e-01 	7.229583192e-03
	28 	24 	3.597566996e-01 	7.203291058e-03
	29 	24 	2.125590168e-01 	7.197451220e-03
	30 	24 	-1.121534357e-01 	7.196834903e-03
	31 	24 	-3.838846015e-01 	7.198017841e-03
	32 	24 	-4.880431159e-01 	7.207241001e-03
	33 	24 	-4.551584247e-01 	7.246154356e-03
	34 	24 	-3.634754750e-01 	7.280784571e-03
	35 	24 	-2.669434623e-01 	7.332788329e-03
	36 	24 	-1.938682350e-01 	7.484427439e-03
	37 	24 	-1.597119638e-01 	7.657458572e-03
	38 	24 	-1.655544311e-01 	8.095858263e-03
	39 	24 	-2.016042340e-01 	9.885750604e-03
	40 	24 	-2.575043148e-01 	1.757863394e-02
	41 	24 	-3.204595873e-01 	4.363493543e-02
	42 	24 	-3.664415462e-01 	1.012009778e-01
	43 	24 	-3.673787220e-01 	1.856253003e-01
	44 	24 	-3.125980168e-01 	2.727448372e-01
	45 	24 	-2.188221827e-01 	3.408129424e-01
	46 	24 	-1.170280498e-01 	3.849908365e-01
	47 	24 	-3.166031189e-02 	4.105527121e-01
	48 	24 	2.836535041e-02 	4.235437292e-01
	49 	24 	6.457704964e-02 	4.289799463e-01
	50 	24 	8.077132424e-02 	4.308989813e-01
	52 	24 	6.750548621e-02 	4.323019795e-01
	54 	24 	3.062972026e-02 	4.330106833e-01
	22 	25 	-3.680200238e-01 	1.468509464e-02
	23 	25 	-6.624084823e-01 	8.422194150e-03
	24 	25 	-8.155330594e-01 	7.810405909e-03
	25 	25 	-6.689086829e-01 	7.538979518e-03
	26 	25 	-2.351198806e-01 	7.322989926e-03
	27 	25 	2.353971402e-01 	7.276741030e-03
	28 	25 	4.243552217e-01 	7.241996397e-03
	29 	25 	2.218372107e-01 	7.209748294e-03
	30 	25 	-1.902533431e-01 	7.202534221e-03
	31 	25 	-5.365280387e-01 	7.200243762e-03
	32 	25 	-6.857326291e-01 	7.196848297e-03
	33 	25 	-6.822384063e-01 	7.200194868e-03
	34 	25 	-6.153732440e-01 	7.223534648e-03
	35 	25 	-5.253135321e-01 	7.260917310e-03
	36 	25 	-4.157729673e-01 	7.323097633e-03
	37 	25 	-2.951242595e-01 	7.450268977e-03
	38 	25 	-1.857871181e-01 	7.698905608e-03
	39 	25 	-1.151929910e-01 	7.925985395e-03
	40 	25 	-1.045675410e-01 	8.408149195e-03
	41 	25 	-1.512111137e-01 	1.470479363e-02
	42 	25 	-2.171342168e-01 	4.035357246e-02
	43 	25 	-2.478991014e-01 	9.374600346e-02
	44 	25 	-2.117774375e-01 	1.655759445e-01
	45 	25 	-1.194097821e-01 	2.403038467e-01
	46 	25 	-5.918774290e-03 	3.082652517e-01
	47 	25 	9.979209044e-02 	3.615425751e-01
	48 	25 	1.861669474e-01 	3.944846247e-01
	49 	25 	2.483830052e-01 	4.099637938e-01
	50 	25 	2.782913359e-01 	4.165991669e-01
	51 	25 	2.688909420e-01 	4.211137001e-01
	52 	25 	2.245903219e-01 	4.255098371e-01
	54 	25 	1.020138139e-01 	4.314311151e-01
	20 	26 	6.086222941e-02 	1.883496100e-01
	21 	26 	-9.231539109e-02 	1.001326562e-01
	22 	26 	-3.340211115e-01 	4.097025277e-02
	23 	26 	-5.921975011e-01 	1.472641866e-02
	24 	26 	-7.043651577e-01 	8.386985758e-03
	25 	26 	-5.083766023e-01 	7.874753710e-03
	26 	26 	-1.621203844e-02 	7.611109927e-03
	27 	26 	5.115310043e-01 	7.377787425e-03
	28 	26 	7.382837333e-01 	7.314083108e-03
	29 	26 	5.391652057e-01 	7.261888987e-03
	30 	26 	9.424732951e-02 	7.216877806e-03
	31 	26 	-3.095157322e-01 	7.200100202e-03
	32 	26 	-5.244008836e-01 	7.198785041e-03
	33 	26 	-5.826790265e-01 	7.199293133e-03
	34 	26 	-5.676592334e-01 	7.202875113e-03
	35 	26 	-5.133265690e-01 	7.215882986e-03
	36 	26 	-4.116325306e-01 	7.245621477e-03
	37 	26 	-2.579087375e-01 	7.275413964e-03
	38 	26 	-7.300357735e-02 	7.313451939e-03
	39 	26 	9.610817597e-02 	7.577751561e-03
	40 	26 	1.932602686e-01 	7.789171058e-03
	41 	26 	1.918778713e-01 	8.427365196e-03
	42 	26 	1.256640928e-01 	1.508410357e-02
	43 	26 	6.825855091e-02 	3.455447074e-02
	44 	26 	7.446375744e-02 	6.926733051e-02
	45 	26 	1.464069273e-01 	1.231020340e-01
	46 	26 	2.559092617e-01 	1.954082802e-01
	47 	26 	3.831653571e-01 	2.675719067e-01
	48 	26 	5.202358991e-01 	3.175614802e-01
	49 	26 	6.452560848e-01 	3.430106905e-01
	50 	26 	7.145099870e-01 	3.579067600e-01
	51 	26 	6.912063047e-01 	3.743544411e-01
	52 	26 	5.783856429e-01 	3.935868484e-01
	54 	26 	2.643938807e-01 	4.221932675e-01
	56 	26 	7.437468232e-02 	4.315648034e-01
	58 	26 	1.505368570e-02 	4.330848989e-01
	24 	27 	-2.609668146e-01 	1.486527648e-02
	25 	27 	-2.369700842e-03 	8.507741771e-03
	26 	27 	5.189786924e-01 	7.920422831e-03
	27 	27 	1.056434999e+00 	7.649983500e-03
	28 	27 	1.298805446e+00 	7.407626715e-03
	29 	27 	1.128982619e+00 	7.325031064e-03
	30 	27 	7.032155086e-01 	7.286742111e-03
	31 	27 	2.762773741e-01 	7.243239242e-03
	32 	27 	-1.119944640e-02 	7.208080632e-03
	33 	27 	-1.703286758e-01 	7.198778125e-03
	34 	27 	-2.604319484e-01 	7.198427142e-03
	35 	27 	-3.060806521e-01 	7.197194172e-03
	36 	27 	-2.951722551e-01 	7.204101771e-03
	37 	27 	-2.081244094e-01 	7.238931926e-03
	38 	27 	-4.337250906e-02 	7.261483946e-03
	39 	27 	1.601237697e-01 	7.321924292e-03
	40 	27 	3.260698663e-01 	7.460338437e-03
	41 	27 	3.930959225e-01 	7.790354416e-03
	42 	27 	3.720527550e-01 	9.480991450e-03
	43 	27 	3.353982744e-01 	1.297295918e-02
	44 	27 	3.466284253e-01 	2.044991469e-02
	45 	27 	4.183971175e-01 	4.351311203e-02
	46 	27 	5.426487372e-01 	9.007763677e-02
	47 	27 	7.293393990e-01 	1.447353854e-01
	48 	27 	9.827796852e-01 	1.843115401e-01
	49 	27 	1.246855188e+00 	2.061305007e-01
	50 	27 	1.408530333e+00 	2.272647178e-01
	51 	27 	1.377009164e+00 	2.621425220e-01
	52 	27 	1.156830736e+00 	3.082016888e-01
